STEP_EXECUTION_ID,SHORT_CONTEXT,SERIALIZED_CONTEXT
169,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=7"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",3],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-app-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
170,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=13"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",17],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
171,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=5"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",4],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp-batch3"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
172,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=10"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",18],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-batch-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
173,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=16"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",19],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-app-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
174,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=7"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",5],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-batch-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
175,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=13"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",21],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp-batch"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
176,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=16"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",22],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-batch-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
177,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=13"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",7],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp3"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
178,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=16"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",23],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-app-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
179,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=13"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",8],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp-batch3"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
180,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=10"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",9],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-app-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
181,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=16"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",24],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-batch-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
182,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=10"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",10],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-batch-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
183,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=1"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",2],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-app-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
184,"{""@class"":""java.util.HashMap"",""ctx1"":""exec1"",""batch.taskletType"":""io.spring.configuration.TimestampBatchTaskConfiguration$$Lambda$327/883678948"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
185,"{""@class"":""java.util.HashMap"",""batch.taskletType"":""io.spring.configuration.TimestampBatchTaskConfiguration$$Lambda$398/1561347421"",""ctx2"":""exec2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
186,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=1"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",4],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-batch-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
187,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=1"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",6],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-app-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
188,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=5"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",8],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
189,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=1"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",9],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-batch-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
190,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=7"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",11],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-app-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
191,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=5"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",12],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp-batch"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
192,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=7"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",14],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-batch-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
193,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=5"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",2],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp3"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
194,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=10"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",15],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-app-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
195,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=7"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",3],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-app-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
196,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=13"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",17],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
197,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=5"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",4],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp-batch3"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
198,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=10"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",18],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-batch-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
199,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=16"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",19],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-app-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
200,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=7"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",5],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3b-timestamp-batch-2"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
201,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=13"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",21],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp-batch"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
202,"{""@class"":""java.util.HashMap"",""schema-target"":""boot2"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=16"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",22],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr-timestamp-batch-1"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
203,"{""@class"":""java.util.HashMap"",""schema-target"":""boot3"",""task-arguments"":[""java.util.ArrayList"",[""--spring.cloud.task.parent-execution-id=13"",""--spring.cloud.task.parent-schema-target=boot2""]],""task-execution-id"":[""java.lang.Long"",7],""batch.taskletType"":""org.springframework.cloud.dataflow.composedtaskrunner.TaskLauncherTasklet"",""task-name"":""timestamp-ctr3a-timestamp3"",""batch.stepType"":""org.springframework.batch.core.step.tasklet.TaskletStep""}",0
