STEP_EXECUTION_ID,VERSION,STEP_NAME,JOB_EXECUTION_ID,START_TIME,END_TIME,STATUS,COMMIT_COUNT,READ_COUNT,FILTER_COUNT,WRITE_COUNT,READ_SKIP_COUNT,WRITE_SKIP_COUNT,PROCESS_SKIP_COUNT,ROLLBACK_COUNT,EXIT_CODE,EXIT_MESSAGE,LAST_UPDATED
710,4,timestamp-ctr3b-timestamp-app-1_0,711,2024-03-13 10:03:12,2024-03-13 10:03:25,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:25
711,4,timestamp-ctr3a-timestamp-batch_0,708,2024-03-13 10:03:14,2024-03-13 10:03:26,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:26
712,4,timestamp-ctr3b-timestamp-batch-1_0,711,2024-03-13 10:03:25,2024-03-13 10:03:37,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:37
713,4,timestamp-ctr3a-timestamp3_0,708,2024-03-13 10:03:26,2024-03-13 10:03:38,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:38
714,4,timestamp-ctr3b-timestamp-app-1_0,714,2024-03-13 10:03:29,2024-03-13 10:03:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:41
715,5,timestamp-ctr3b-timestamp-app-2_0,711,2024-03-13 10:03:37,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
716,5,timestamp-ctr3a-timestamp_0,717,2024-03-13 10:03:38,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
717,4,timestamp-ctr3a-timestamp-batch3_0,708,2024-03-13 10:03:38,2024-03-13 10:03:51,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:51
718,8,timestamp-ctr3b-timestamp-batch-1_0,714,2024-03-13 10:03:41,2024-03-13 10:04:33,COMPLETED,6,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:33
719,4,timestamp-ctr-timestamp-app-1_0,718,2024-03-13 10:03:52,2024-03-13 10:04:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:05
720,4,timestamp-ctr3b-timestamp-batch-2_0,711,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
721,4,timestamp-ctr3a-timestamp-batch_0,717,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
722,5,timestamp-ctr-timestamp-batch-1_0,718,2024-03-13 10:04:05,2024-03-13 10:04:27,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:27
723,4,timestamp-ctr3a-timestamp3_0,717,2024-03-13 10:04:14,2024-03-13 10:04:28,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:28
724,4,timestamp-ctr-timestamp-app-2_0,718,2024-03-13 10:04:27,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
725,4,timestamp-ctr3a-timestamp-batch3_0,717,2024-03-13 10:04:28,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
726,4,timestamp-ctr3b-timestamp-app-2_0,714,2024-03-13 10:04:33,2024-03-13 10:04:46,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:46
727,4,timestamp-ctr-timestamp-batch-2_0,718,2024-03-13 10:04:41,2024-03-13 10:04:54,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:54
728,4,timestamp-ctr3b-timestamp-batch-2_0,714,2024-03-13 10:04:46,2024-03-13 10:04:58,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:58
729,4,timestamp-ctr-timestamp-app-1_0,729,2024-03-13 10:02:28,2024-03-13 10:02:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:41
730,3,job1step1,730,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
731,3,job2step1,731,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
732,4,timestamp-ctr-timestamp-batch-1_0,729,2024-03-13 10:02:41,2024-03-13 10:02:53,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:53
733,4,timestamp-ctr-timestamp-app-2_0,729,2024-03-13 10:02:53,2024-03-13 10:03:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:05
734,4,timestamp-ctr3a-timestamp_0,734,2024-03-13 10:03:01,2024-03-13 10:03:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:14
735,4,timestamp-ctr-timestamp-batch-2_0,729,2024-03-13 10:03:05,2024-03-13 10:03:17,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:17
736,4,timestamp-ctr3b-timestamp-app-1_0,737,2024-03-13 10:03:12,2024-03-13 10:03:25,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:25
737,4,timestamp-ctr3a-timestamp-batch_0,734,2024-03-13 10:03:14,2024-03-13 10:03:26,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:26
738,4,timestamp-ctr3b-timestamp-batch-1_0,737,2024-03-13 10:03:25,2024-03-13 10:03:37,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:37
739,4,timestamp-ctr3a-timestamp3_0,734,2024-03-13 10:03:26,2024-03-13 10:03:38,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:38
740,4,timestamp-ctr3b-timestamp-app-1_0,740,2024-03-13 10:03:29,2024-03-13 10:03:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:41
741,5,timestamp-ctr3b-timestamp-app-2_0,737,2024-03-13 10:03:37,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
742,5,timestamp-ctr3a-timestamp_0,743,2024-03-13 10:03:38,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
743,4,timestamp-ctr3a-timestamp-batch3_0,734,2024-03-13 10:03:38,2024-03-13 10:03:51,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:51
744,8,timestamp-ctr3b-timestamp-batch-1_0,740,2024-03-13 10:03:41,2024-03-13 10:04:33,COMPLETED,6,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:33
745,4,timestamp-ctr-timestamp-app-1_0,744,2024-03-13 10:03:52,2024-03-13 10:04:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:05
746,4,timestamp-ctr3b-timestamp-batch-2_0,737,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
747,4,timestamp-ctr3a-timestamp-batch_0,743,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
748,5,timestamp-ctr-timestamp-batch-1_0,744,2024-03-13 10:04:05,2024-03-13 10:04:27,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:27
749,4,timestamp-ctr3a-timestamp3_0,743,2024-03-13 10:04:14,2024-03-13 10:04:28,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:28
750,4,timestamp-ctr-timestamp-app-2_0,744,2024-03-13 10:04:27,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
751,4,timestamp-ctr3a-timestamp-batch3_0,743,2024-03-13 10:04:28,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
752,4,timestamp-ctr3b-timestamp-app-2_0,740,2024-03-13 10:04:33,2024-03-13 10:04:46,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:46
753,4,timestamp-ctr-timestamp-batch-2_0,744,2024-03-13 10:04:41,2024-03-13 10:04:54,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:54
754,4,timestamp-ctr3b-timestamp-batch-2_0,740,2024-03-13 10:04:46,2024-03-13 10:04:58,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:58
755,4,timestamp-ctr-timestamp-app-1_0,755,2024-03-13 10:02:28,2024-03-13 10:02:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:41
756,3,job1step1,756,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
757,3,job2step1,757,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
758,4,timestamp-ctr-timestamp-batch-1_0,755,2024-03-13 10:02:41,2024-03-13 10:02:53,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:53
759,4,timestamp-ctr-timestamp-app-2_0,755,2024-03-13 10:02:53,2024-03-13 10:03:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:05
760,4,timestamp-ctr3a-timestamp_0,760,2024-03-13 10:03:01,2024-03-13 10:03:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:14
761,4,timestamp-ctr-timestamp-batch-2_0,755,2024-03-13 10:03:05,2024-03-13 10:03:17,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:17
762,4,timestamp-ctr3b-timestamp-app-1_0,763,2024-03-13 10:03:12,2024-03-13 10:03:25,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:25
763,4,timestamp-ctr3a-timestamp-batch_0,760,2024-03-13 10:03:14,2024-03-13 10:03:26,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:26
764,4,timestamp-ctr3b-timestamp-batch-1_0,763,2024-03-13 10:03:25,2024-03-13 10:03:37,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:37
765,4,timestamp-ctr3a-timestamp3_0,760,2024-03-13 10:03:26,2024-03-13 10:03:38,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:38
766,4,timestamp-ctr3b-timestamp-app-1_0,766,2024-03-13 10:03:29,2024-03-13 10:03:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:41
767,5,timestamp-ctr3b-timestamp-app-2_0,763,2024-03-13 10:03:37,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
768,5,timestamp-ctr3a-timestamp_0,769,2024-03-13 10:03:38,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
769,4,timestamp-ctr3a-timestamp-batch3_0,760,2024-03-13 10:03:38,2024-03-13 10:03:51,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:51
770,8,timestamp-ctr3b-timestamp-batch-1_0,766,2024-03-13 10:03:41,2024-03-13 10:04:33,COMPLETED,6,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:33
771,4,timestamp-ctr-timestamp-app-1_0,770,2024-03-13 10:03:52,2024-03-13 10:04:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:05
772,4,timestamp-ctr3b-timestamp-batch-2_0,763,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
773,4,timestamp-ctr3a-timestamp-batch_0,769,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
774,5,timestamp-ctr-timestamp-batch-1_0,770,2024-03-13 10:04:05,2024-03-13 10:04:27,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:27
775,4,timestamp-ctr3a-timestamp3_0,769,2024-03-13 10:04:14,2024-03-13 10:04:28,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:28
776,4,timestamp-ctr-timestamp-app-2_0,770,2024-03-13 10:04:27,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
777,4,timestamp-ctr3a-timestamp-batch3_0,769,2024-03-13 10:04:28,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
778,4,timestamp-ctr3b-timestamp-app-2_0,766,2024-03-13 10:04:33,2024-03-13 10:04:46,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:46
779,4,timestamp-ctr-timestamp-batch-2_0,770,2024-03-13 10:04:41,2024-03-13 10:04:54,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:54
780,4,timestamp-ctr3b-timestamp-batch-2_0,766,2024-03-13 10:04:46,2024-03-13 10:04:58,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:58
781,4,timestamp-ctr-timestamp-app-1_0,781,2024-03-13 10:02:28,2024-03-13 10:02:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:41
782,3,job1step1,782,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
783,3,job2step1,783,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
784,4,timestamp-ctr-timestamp-batch-1_0,781,2024-03-13 10:02:41,2024-03-13 10:02:53,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:53
785,4,timestamp-ctr-timestamp-app-2_0,781,2024-03-13 10:02:53,2024-03-13 10:03:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:05
786,4,timestamp-ctr3a-timestamp_0,786,2024-03-13 10:03:01,2024-03-13 10:03:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:14
787,4,timestamp-ctr-timestamp-batch-2_0,781,2024-03-13 10:03:05,2024-03-13 10:03:17,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:17
788,4,timestamp-ctr3b-timestamp-app-1_0,789,2024-03-13 10:03:12,2024-03-13 10:03:25,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:25
789,4,timestamp-ctr3a-timestamp-batch_0,786,2024-03-13 10:03:14,2024-03-13 10:03:26,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:26
790,4,timestamp-ctr3b-timestamp-batch-1_0,789,2024-03-13 10:03:25,2024-03-13 10:03:37,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:37
791,4,timestamp-ctr3a-timestamp3_0,786,2024-03-13 10:03:26,2024-03-13 10:03:38,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:38
792,4,timestamp-ctr3b-timestamp-app-1_0,792,2024-03-13 10:03:29,2024-03-13 10:03:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:41
793,5,timestamp-ctr3b-timestamp-app-2_0,789,2024-03-13 10:03:37,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
794,5,timestamp-ctr3a-timestamp_0,795,2024-03-13 10:03:38,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
795,4,timestamp-ctr3a-timestamp-batch3_0,786,2024-03-13 10:03:38,2024-03-13 10:03:51,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:51
796,8,timestamp-ctr3b-timestamp-batch-1_0,792,2024-03-13 10:03:41,2024-03-13 10:04:33,COMPLETED,6,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:33
797,4,timestamp-ctr-timestamp-app-1_0,796,2024-03-13 10:03:52,2024-03-13 10:04:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:05
798,4,timestamp-ctr3b-timestamp-batch-2_0,789,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
799,4,timestamp-ctr3a-timestamp-batch_0,795,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
800,5,timestamp-ctr-timestamp-batch-1_0,796,2024-03-13 10:04:05,2024-03-13 10:04:27,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:27
801,4,timestamp-ctr3a-timestamp3_0,795,2024-03-13 10:04:14,2024-03-13 10:04:28,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:28
802,4,timestamp-ctr-timestamp-app-2_0,796,2024-03-13 10:04:27,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
803,4,timestamp-ctr3a-timestamp-batch3_0,795,2024-03-13 10:04:28,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
804,4,timestamp-ctr3b-timestamp-app-2_0,792,2024-03-13 10:04:33,2024-03-13 10:04:46,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:46
805,4,timestamp-ctr-timestamp-batch-2_0,796,2024-03-13 10:04:41,2024-03-13 10:04:54,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:54
806,4,timestamp-ctr3b-timestamp-batch-2_0,792,2024-03-13 10:04:46,2024-03-13 10:04:58,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:58
807,4,timestamp-ctr-timestamp-app-1_0,807,2024-03-13 10:02:28,2024-03-13 10:02:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:41
808,3,job1step1,808,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
809,3,job2step1,809,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
810,4,timestamp-ctr-timestamp-batch-1_0,807,2024-03-13 10:02:41,2024-03-13 10:02:53,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:53
811,4,timestamp-ctr-timestamp-app-2_0,807,2024-03-13 10:02:53,2024-03-13 10:03:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:05
812,4,timestamp-ctr3a-timestamp_0,812,2024-03-13 10:03:01,2024-03-13 10:03:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:14
813,4,timestamp-ctr-timestamp-batch-2_0,807,2024-03-13 10:03:05,2024-03-13 10:03:17,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:17
814,4,timestamp-ctr3b-timestamp-app-1_0,815,2024-03-13 10:03:12,2024-03-13 10:03:25,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:25
815,4,timestamp-ctr3a-timestamp-batch_0,812,2024-03-13 10:03:14,2024-03-13 10:03:26,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:26
816,4,timestamp-ctr3b-timestamp-batch-1_0,815,2024-03-13 10:03:25,2024-03-13 10:03:37,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:37
817,4,timestamp-ctr3a-timestamp3_0,812,2024-03-13 10:03:26,2024-03-13 10:03:38,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:38
818,4,timestamp-ctr3b-timestamp-app-1_0,818,2024-03-13 10:03:29,2024-03-13 10:03:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:41
819,5,timestamp-ctr3b-timestamp-app-2_0,815,2024-03-13 10:03:37,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
820,5,timestamp-ctr3a-timestamp_0,821,2024-03-13 10:03:38,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
821,4,timestamp-ctr3a-timestamp-batch3_0,812,2024-03-13 10:03:38,2024-03-13 10:03:51,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:51
822,8,timestamp-ctr3b-timestamp-batch-1_0,818,2024-03-13 10:03:41,2024-03-13 10:04:33,COMPLETED,6,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:33
823,4,timestamp-ctr-timestamp-app-1_0,822,2024-03-13 10:03:52,2024-03-13 10:04:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:05
824,4,timestamp-ctr3b-timestamp-batch-2_0,815,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
825,4,timestamp-ctr3a-timestamp-batch_0,821,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
826,5,timestamp-ctr-timestamp-batch-1_0,822,2024-03-13 10:04:05,2024-03-13 10:04:27,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:27
827,4,timestamp-ctr3a-timestamp3_0,821,2024-03-13 10:04:14,2024-03-13 10:04:28,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:28
828,4,timestamp-ctr-timestamp-app-2_0,822,2024-03-13 10:04:27,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
829,4,timestamp-ctr3a-timestamp-batch3_0,821,2024-03-13 10:04:28,2024-03-13 10:04:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:41
830,4,timestamp-ctr3b-timestamp-app-2_0,818,2024-03-13 10:04:33,2024-03-13 10:04:46,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:46
831,4,timestamp-ctr-timestamp-batch-2_0,822,2024-03-13 10:04:41,2024-03-13 10:04:54,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:54
832,4,timestamp-ctr3b-timestamp-batch-2_0,818,2024-03-13 10:04:46,2024-03-13 10:04:58,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:58
833,4,timestamp-ctr-timestamp-app-1_0,833,2024-03-13 10:02:28,2024-03-13 10:02:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:41
834,3,job1step1,834,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
835,3,job2step1,835,2024-03-13 10:02:35,2024-03-13 10:02:35,COMPLETED,1,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:35
836,4,timestamp-ctr-timestamp-batch-1_0,833,2024-03-13 10:02:41,2024-03-13 10:02:53,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:02:53
837,4,timestamp-ctr-timestamp-app-2_0,833,2024-03-13 10:02:53,2024-03-13 10:03:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:05
838,4,timestamp-ctr3a-timestamp_0,838,2024-03-13 10:03:01,2024-03-13 10:03:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:14
839,4,timestamp-ctr-timestamp-batch-2_0,833,2024-03-13 10:03:05,2024-03-13 10:03:17,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:17
840,4,timestamp-ctr3b-timestamp-app-1_0,841,2024-03-13 10:03:12,2024-03-13 10:03:25,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:25
841,4,timestamp-ctr3a-timestamp-batch_0,838,2024-03-13 10:03:14,2024-03-13 10:03:26,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:26
842,4,timestamp-ctr3b-timestamp-batch-1_0,841,2024-03-13 10:03:25,2024-03-13 10:03:37,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:37
843,4,timestamp-ctr3a-timestamp3_0,838,2024-03-13 10:03:26,2024-03-13 10:03:38,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:38
844,4,timestamp-ctr3b-timestamp-app-1_0,844,2024-03-13 10:03:29,2024-03-13 10:03:41,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:41
845,5,timestamp-ctr3b-timestamp-app-2_0,841,2024-03-13 10:03:37,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
846,5,timestamp-ctr3a-timestamp_0,847,2024-03-13 10:03:38,2024-03-13 10:04:01,COMPLETED,3,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:01
847,4,timestamp-ctr3a-timestamp-batch3_0,838,2024-03-13 10:03:38,2024-03-13 10:03:51,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:03:51
848,8,timestamp-ctr3b-timestamp-batch-1_0,844,2024-03-13 10:03:41,2024-03-13 10:04:33,COMPLETED,6,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:33
849,4,timestamp-ctr-timestamp-app-1_0,848,2024-03-13 10:03:52,2024-03-13 10:04:05,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:05
850,4,timestamp-ctr3b-timestamp-batch-2_0,841,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
851,4,timestamp-ctr3a-timestamp-batch_0,847,2024-03-13 10:04:01,2024-03-13 10:04:14,COMPLETED,2,0,0,0,0,0,0,0,COMPLETED,0,2024-03-13 10:04:14
