TASK_EXECUTION_ID,TASK_PARAM
307,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
307,--spring.cloud.task.initialize-enabled=false
307,--management.metrics.export.prometheus.rsocket.enabled=true
307,--spring.batch.jdbc.table-prefix=BATCH_
307,--spring.cloud.task.schemaTarget=boot2
307,--management.prometheus.metrics.export.rsocket.enabled=true
307,--spring.cloud.task.tablePrefix=TASK_
307,--management.prometheus.metrics.export.enabled=true
307,--spring.cloud.task.parent-execution-id=16
307,--spring.cloud.task.parent-schema-target=boot2
307,--app.timestamp-app-1.spring.cloud.task.initialize-enabled=false
307,--app.timestamp-app-1.spring.batch.jdbc.table-prefix=BATCH_
307,--app.timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
307,--app.timestamp-app-1.spring.cloud.task.schemaTarget=boot2
307,--app.timestamp-app-1.spring.cloud.deployer.bootVersion=2
307,--spring.cloud.task.executionid=19
308,--management.metrics.export.prometheus.enabled=true
308,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
308,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
308,--spring.cloud.task.name=ts-batch
308,--spring.datasource.password=yourpassword
308,--spring.cloud.deployer.bootVersion=2
308,--management.metrics.tags.service=task-application
308,--spring.datasource.username=root
308,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
308,--spring.cloud.task.initialize-enabled=false
308,--management.metrics.export.prometheus.rsocket.enabled=true
308,--spring.batch.jdbc.table-prefix=BATCH_
308,--spring.cloud.task.schemaTarget=boot2
308,--management.prometheus.metrics.export.rsocket.enabled=true
308,--spring.cloud.task.tablePrefix=TASK_
308,--management.prometheus.metrics.export.enabled=true
308,--app.timestamp-batch.spring.cloud.task.initialize-enabled=false
308,--app.timestamp-batch.spring.batch.jdbc.table-prefix=BATCH_
308,--app.timestamp-batch.spring.cloud.task.tablePrefix=TASK_
308,--app.timestamp-batch.spring.cloud.task.schemaTarget=boot2
308,--app.timestamp-batch.spring.cloud.deployer.bootVersion=2
308,--spring.cloud.task.executionid=20
309,--management.metrics.export.prometheus.enabled=true
309,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
309,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
309,--spring.cloud.task.name=timestamp-ctr3a-timestamp-batch
309,--spring.datasource.password=yourpassword
309,--spring.cloud.deployer.bootVersion=2
309,--management.metrics.tags.service=task-application
309,--spring.datasource.username=root
309,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
309,--spring.cloud.task.initialize-enabled=false
309,--management.metrics.export.prometheus.rsocket.enabled=true
309,--spring.batch.jdbc.table-prefix=BATCH_
309,--spring.cloud.task.schemaTarget=boot2
309,--management.prometheus.metrics.export.rsocket.enabled=true
309,--spring.cloud.task.tablePrefix=TASK_
309,--management.prometheus.metrics.export.enabled=true
309,--spring.cloud.task.parent-execution-id=13
309,--spring.cloud.task.parent-schema-target=boot2
309,--app.timestamp-batch.spring.cloud.task.initialize-enabled=false
309,--app.timestamp-batch.spring.batch.jdbc.table-prefix=BATCH_
309,--app.timestamp-batch.spring.cloud.task.tablePrefix=TASK_
309,--app.timestamp-batch.spring.cloud.task.schemaTarget=boot2
309,--app.timestamp-batch.spring.cloud.deployer.bootVersion=2
309,--spring.cloud.task.executionid=21
310,--management.metrics.export.prometheus.enabled=true
310,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
310,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
310,--spring.cloud.task.name=timestamp-ctr-timestamp-batch-1
310,--spring.datasource.password=yourpassword
310,--spring.cloud.deployer.bootVersion=2
310,--management.metrics.tags.service=task-application
310,--spring.datasource.username=root
310,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
310,--spring.cloud.task.initialize-enabled=false
310,--management.metrics.export.prometheus.rsocket.enabled=true
310,--spring.batch.jdbc.table-prefix=BATCH_
310,--spring.cloud.task.schemaTarget=boot2
310,--management.prometheus.metrics.export.rsocket.enabled=true
310,--spring.cloud.task.tablePrefix=TASK_
310,--management.prometheus.metrics.export.enabled=true
310,--spring.cloud.task.parent-execution-id=16
310,--spring.cloud.task.parent-schema-target=boot2
310,--app.timestamp-batch-1.spring.cloud.task.initialize-enabled=false
310,--app.timestamp-batch-1.spring.batch.jdbc.table-prefix=BATCH_
310,--app.timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
310,--app.timestamp-batch-1.spring.cloud.task.schemaTarget=boot2
310,--app.timestamp-batch-1.spring.cloud.deployer.bootVersion=2
310,--spring.cloud.task.executionid=22
306,--management.metrics.export.prometheus.enabled=true
306,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
306,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
306,--spring.cloud.task.name=timestamp-ctr3b-timestamp-batch-1
306,--spring.datasource.password=yourpassword
306,--spring.cloud.deployer.bootVersion=2
306,--management.metrics.tags.service=task-application
306,--spring.datasource.username=root
306,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
306,--spring.cloud.task.initialize-enabled=false
306,--management.metrics.export.prometheus.rsocket.enabled=true
306,--spring.batch.jdbc.table-prefix=BATCH_
306,--spring.cloud.task.schemaTarget=boot2
306,--management.prometheus.metrics.export.rsocket.enabled=true
306,--spring.cloud.task.tablePrefix=TASK_
306,--management.prometheus.metrics.export.enabled=true
306,--spring.cloud.task.parent-execution-id=10
306,--spring.cloud.task.parent-schema-target=boot2
306,--app.timestamp-batch-1.spring.cloud.task.initialize-enabled=false
306,--app.timestamp-batch-1.spring.batch.jdbc.table-prefix=BATCH_
306,--app.timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
306,--app.timestamp-batch-1.spring.cloud.task.schemaTarget=boot2
306,--app.timestamp-batch-1.spring.cloud.deployer.bootVersion=2
306,--spring.cloud.task.executionid=18
311,--management.metrics.export.prometheus.enabled=true
311,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
311,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
311,--spring.cloud.task.name=timestamp-ctr-timestamp-app-2
311,--spring.datasource.password=yourpassword
311,--spring.cloud.deployer.bootVersion=2
311,--management.metrics.tags.service=task-application
311,--spring.datasource.username=root
311,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
311,--spring.cloud.task.initialize-enabled=false
311,--management.metrics.export.prometheus.rsocket.enabled=true
311,--spring.batch.jdbc.table-prefix=BATCH_
311,--spring.cloud.task.schemaTarget=boot2
311,--management.prometheus.metrics.export.rsocket.enabled=true
311,--spring.cloud.task.tablePrefix=TASK_
311,--management.prometheus.metrics.export.enabled=true
311,--spring.cloud.task.parent-execution-id=16
311,--spring.cloud.task.parent-schema-target=boot2
311,--app.timestamp-app-2.spring.cloud.task.initialize-enabled=false
311,--app.timestamp-app-2.spring.batch.jdbc.table-prefix=BATCH_
311,--app.timestamp-app-2.spring.cloud.task.tablePrefix=TASK_
311,--app.timestamp-app-2.spring.cloud.task.schemaTarget=boot2
311,--app.timestamp-app-2.spring.cloud.deployer.bootVersion=2
311,--spring.cloud.task.executionid=23
312,--management.metrics.export.prometheus.enabled=true
312,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
312,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
312,--spring.cloud.task.name=timestamp-ctr-timestamp-batch-2
312,--spring.datasource.password=yourpassword
312,--spring.cloud.deployer.bootVersion=2
312,--management.metrics.tags.service=task-application
312,--spring.datasource.username=root
312,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
312,--spring.cloud.task.initialize-enabled=false
312,--management.metrics.export.prometheus.rsocket.enabled=true
312,--spring.batch.jdbc.table-prefix=BATCH_
312,--spring.cloud.task.schemaTarget=boot2
312,--management.prometheus.metrics.export.rsocket.enabled=true
312,--spring.cloud.task.tablePrefix=TASK_
312,--management.prometheus.metrics.export.enabled=true
312,--spring.cloud.task.parent-execution-id=16
312,--spring.cloud.task.parent-schema-target=boot2
312,--app.timestamp-batch-2.spring.cloud.task.initialize-enabled=false
312,--app.timestamp-batch-2.spring.batch.jdbc.table-prefix=BATCH_
312,--app.timestamp-batch-2.spring.cloud.task.tablePrefix=TASK_
312,--app.timestamp-batch-2.spring.cloud.task.schemaTarget=boot2
312,--app.timestamp-batch-2.spring.cloud.deployer.bootVersion=2
312,--spring.cloud.task.executionid=24
313,--management.metrics.export.prometheus.enabled=true
313,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
313,--spring.cloud.task.name=timestamp-ctr
313,--composed-task-app-properties.app.timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
313,--management.metrics.tags.service=task-application
313,--spring.cloud.task.initialize-enabled=false
313,--composed-task-app-properties.app.timestamp-ctr-timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
313,--management.prometheus.metrics.export.rsocket.enabled=true
313,--spring.cloud.task.tablePrefix=TASK_
313,--management.prometheus.metrics.export.enabled=true
313,--logging.level.root=debug
313,--composed-task-app-properties.app.timestamp-batch-2.spring.cloud.task.tablePrefix=TASK_
313,--composed-task-app-properties.app.timestamp-app-2.spring.cloud.task.tablePrefix=TASK_
313,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
313,--composed-task-app-properties.app.timestamp-ctr-timestamp-app-2.spring.cloud.task.tablePrefix=TASK_
313,--platform-name=default
313,--graph=timestamp-ctr-timestamp-app-1 && timestamp-ctr-timestamp-batch-1 && timestamp-ctr-timestamp-app-2 && timestamp-ctr-timestamp-batch-2
313,--spring.datasource.password=yourpassword
313,--spring.cloud.deployer.bootVersion=2
313,--spring.datasource.username=root
313,--composed-task-app-properties.app.timestamp-ctr-timestamp-batch-2.spring.cloud.task.tablePrefix=TASK_
313,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
313,--dataflow-server-uri=http://10.107.223.166:9393
313,--composed-task-app-properties.app.timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
313,--management.metrics.export.prometheus.rsocket.enabled=true
313,--spring.batch.jdbc.table-prefix=BATCH_
313,--spring.cloud.task.schemaTarget=boot2
313,--composed-task-app-properties.app.timestamp-ctr-timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
313,--spring.cloud.task.executionid=1
313,--spring.cloud.data.flow.taskappname=composed-task-runner
314,--management.metrics.export.prometheus.enabled=true
314,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
314,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
314,--spring.cloud.task.name=timestamp-ctr-timestamp-app-1
314,--spring.datasource.password=yourpassword
314,--spring.cloud.deployer.bootVersion=2
314,--management.metrics.tags.service=task-application
314,--spring.datasource.username=root
314,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
314,--spring.cloud.task.initialize-enabled=false
314,--management.metrics.export.prometheus.rsocket.enabled=true
314,--spring.batch.jdbc.table-prefix=BATCH_
314,--spring.cloud.task.schemaTarget=boot2
314,--management.prometheus.metrics.export.rsocket.enabled=true
314,--spring.cloud.task.tablePrefix=TASK_
314,--management.prometheus.metrics.export.enabled=true
314,--spring.cloud.task.parent-execution-id=1
314,--spring.cloud.task.parent-schema-target=boot2
314,--app.timestamp-app-1.spring.cloud.task.initialize-enabled=false
314,--app.timestamp-app-1.spring.batch.jdbc.table-prefix=BATCH_
314,--app.timestamp-app-1.spring.cloud.task.tablePrefix=TASK_
314,--app.timestamp-app-1.spring.cloud.task.schemaTarget=boot2
314,--app.timestamp-app-1.spring.cloud.deployer.bootVersion=2
314,--spring.cloud.task.executionid=2
315,--management.metrics.export.prometheus.enabled=true
315,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
315,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
315,--spring.cloud.task.name=ts-batch
315,--spring.datasource.password=yourpassword
315,--spring.cloud.deployer.bootVersion=2
315,--management.metrics.tags.service=task-application
315,--spring.datasource.username=root
315,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
315,--spring.cloud.task.initialize-enabled=false
315,--management.metrics.export.prometheus.rsocket.enabled=true
315,--spring.cloud.task.schemaTarget=boot2
315,--spring.batch.jdbc.table-prefix=BATCH_
315,--management.prometheus.metrics.export.rsocket.enabled=true
315,--spring.cloud.task.tablePrefix=TASK_
315,--management.prometheus.metrics.export.enabled=true
315,--app.timestamp-batch.spring.cloud.task.initialize-enabled=false
315,--app.timestamp-batch.spring.batch.jdbc.table-prefix=BATCH_
315,--app.timestamp-batch.spring.cloud.task.tablePrefix=TASK_
315,--app.timestamp-batch.spring.cloud.task.schemaTarget=boot2
315,--app.timestamp-batch.spring.cloud.deployer.bootVersion=2
315,--spring.cloud.task.executionid=3
316,--management.metrics.export.prometheus.enabled=true
316,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
316,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
316,--spring.cloud.task.name=timestamp-ctr-timestamp-batch-1
316,--spring.datasource.password=yourpassword
316,--spring.cloud.deployer.bootVersion=2
316,--management.metrics.tags.service=task-application
316,--spring.datasource.username=root
316,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
316,--spring.cloud.task.initialize-enabled=false
316,--management.metrics.export.prometheus.rsocket.enabled=true
316,--spring.batch.jdbc.table-prefix=BATCH_
316,--spring.cloud.task.schemaTarget=boot2
316,--management.prometheus.metrics.export.rsocket.enabled=true
316,--spring.cloud.task.tablePrefix=TASK_
316,--management.prometheus.metrics.export.enabled=true
316,--spring.cloud.task.parent-execution-id=1
316,--spring.cloud.task.parent-schema-target=boot2
316,--app.timestamp-batch-1.spring.cloud.task.initialize-enabled=false
316,--app.timestamp-batch-1.spring.batch.jdbc.table-prefix=BATCH_
316,--app.timestamp-batch-1.spring.cloud.task.tablePrefix=TASK_
316,--app.timestamp-batch-1.spring.cloud.task.schemaTarget=boot2
316,--app.timestamp-batch-1.spring.cloud.deployer.bootVersion=2
316,--spring.cloud.task.executionid=4
318,--management.metrics.export.prometheus.enabled=true
318,--spring.datasource.driverClassName=org.mariadb.jdbc.Driver
318,--management.metrics.tags.application=${spring.cloud.task.name:unknown}-${spring.cloud.task.executionid:unknown}
318,--spring.cloud.task.name=timestamp-ctr-timestamp-app-2
318,--spring.datasource.password=yourpassword
318,--spring.cloud.deployer.bootVersion=2
318,--management.metrics.tags.service=task-application
318,--spring.datasource.username=root
318,--spring.datasource.url=jdbc:mariadb://mariadb:3306/dataflow
318,--spring.cloud.task.initialize-enabled=false
318,--management.metrics.export.prometheus.rsocket.enabled=true
318,--spring.batch.jdbc.table-prefix=BATCH_
318,--spring.cloud.task.schemaTarget=boot2
318,--management.prometheus.metrics.export.rsocket.enabled=true
318,--spring.cloud.task.tablePrefix=TASK_
318,--management.prometheus.metrics.export.enabled=true
318,--spring.cloud.task.parent-execution-id=1
318,--spring.cloud.task.parent-schema-target=boot2
318,--app.timestamp-app-2.spring.cloud.task.initialize-enabled=false
